id_do_caso,continente,educacao_do_empregado,tem_experiencia_de_trabalho,requer_treinamento_de_trabalho,num_de_empregados,ano_de_estabelecimento,regiao_de_emprego,salario_prevalecente,unidade_de_salario,posicao_em_tempo_integral
EZYV22670,Europa,Ensino Médio,N,N,760,1902,Sul,55828.05,Ano,S
EZYV13348,África,Doutorado,S,N,3028,1968,Nordeste,142535.87,Ano,S
EZYV5800,Ásia,Mestrado,N,N,453,1841,Nordeste,84505.46,Ano,S
EZYV1807,América do Sul,Mestrado,N,N,153,1996,Meio-Oeste,205546.66,Ano,S
EZYV12394,Ásia,Ensino Superior,N,N,62632,1987,Oeste,957.41,Ano,S
EZYV9385,Ásia,Ensino Superior,N,S,1044,2011,Sul,61286.32,Ano,S
EZYV6206,Ásia,Mestrado,N,N,4137,1869,Oeste,95645.29,Ano,S
EZYV18260,Ásia,Mestrado,N,N,1760,1984,Sul,129115.51,Ano,N
EZYV14794,Ásia,Ensino Médio,N,N,3886,2004,Sul,101615.61,Ano,S
EZYV1414,Ásia,Mestrado,S,N,2279,1989,Meio-Oeste,17993.38,Ano,S
EZYV22566,América do Norte,Ensino Médio,S,S,305,1821,Oeste,72306.84,Ano,S
EZYV6506,Europa,Mestrado,S,N,4013,1952,Nordeste,26277.06,Ano,S
EZYV3752,Ásia,Ensino Superior,S,N,2282,2009,Oeste,70558.66,Ano,S
EZYV1248,América do Norte,Mestrado,S,N,548,2005,Nordeste,130181.59,Ano,S
EZYV22305,Ásia,Ensino Superior,S,N,1121,1998,Sul,203013.68,Ano,S
EZYV21646,Ásia,Ensino Médio,S,N,4984,1980,Nordeste,72767.63,Ano,S
EZYV18548,Europa,Ensino Médio,N,N,593,2002,Oeste,44594.76,Ano,S
EZYV8648,América do Sul,Mestrado,N,N,1823,2006,Sul,40462.56,Ano,S
EZYV18651,Europa,Ensino Superior,N,N,4828,1996,Oeste,59282.65,Ano,S
EZYV441,Ásia,Mestrado,N,N,614,1999,Oeste,83824.94,Ano,S
EZYV16009,Europa,Ensino Superior,S,S,4842,2000,Oeste,59172.82,Ano,S
EZYV13859,América do Norte,Mestrado,N,S,921,1998,Sul,71138.13,Ano,S
EZYV20497,Ásia,Ensino Superior,S,N,4253,2010,Nordeste,173819.06,Ano,S
EZYV24668,América do Norte,Ensino Superior,S,S,5878,2008,Oeste,98593.91,Ano,S
EZYV2894,Ásia,Mestrado,S,N,184,2005,Nordeste,90314.44,Ano,S
EZYV963,Europa,Ensino Médio,S,N,3944,2005,Nordeste,276.7576,Hora,S
EZYV6031,Ásia,Mestrado,N,N,1762,1987,Meio-Oeste,132197.8,Ano,S
EZYV23308,Ásia,Mestrado,S,N,2329,1981,Sul,20084.65,Ano,S
EZYV11572,Ásia,Ensino Médio,S,N,918,1987,Sul,626.7561,Hora,S
EZYV17584,Ásia,Doutorado,S,N,1991,1910,Sul,112096.79,Ano,S
EZYV2793,Ásia,Ensino Superior,N,N,1332,1982,Oeste,47556.72,Ano,S
EZYV9630,Ásia,Mestrado,N,N,2065,1997,Nordeste,15752.27,Ano,S
EZYV1787,Europa,Ensino Médio,N,N,2684,1855,Sul,91320.94,Ano,S
EZYV13168,Ásia,Ensino Médio,S,N,2696,2000,Oeste,72900.32,Ano,S
EZYV4427,Ásia,Ensino Superior,S,N,4097,2010,Sul,64802.34,Ano,S
EZYV3895,Ásia,Mestrado,N,N,1684,1996,Meio-Oeste,149808.05,Ano,S
EZYV19453,Europa,Doutorado,S,N,1236,1873,Oeste,38920.81,Ano,S
EZYV23983,Europa,Mestrado,N,N,290,1998,Sul,76433.65,Ano,S
EZYV1250,Europa,Mestrado,N,N,1498,2001,Nordeste,47444.98,Ano,S
EZYV16049,Ásia,Doutorado,N,N,214,1998,Ilha,103986.39,Ano,S
EZYV19307,Europa,Doutorado,S,N,1269,2009,Oeste,116134.36,Ano,S
EZYV294,Ásia,Ensino Superior,N,N,2337,1996,Sul,26813.7,Ano,S
EZYV12100,Ásia,Ensino Superior,S,N,2443,2004,Oeste,559.6412,Hora,S
EZYV3764,Ásia,Mestrado,S,N,2839,1940,Sul,57902.85,Ano,S
EZYV24539,América do Norte,Ensino Médio,N,N,5232,1980,Meio-Oeste,247355.35,Ano,S
EZYV1171,Europa,Doutorado,N,N,3958,1977,Oeste,73402.28,Ano,S
EZYV18022,Europa,Mestrado,N,N,566,2004,Oeste,147795.3,Ano,S
EZYV10249,Ásia,Ensino Superior,S,N,141,1963,Nordeste,96723.01,Ano,S
EZYV12536,Europa,Ensino Superior,N,N,5560,1999,Sul,1421.06,Ano,S
EZYV9122,Ásia,Ensino Superior,N,N,3206,2007,Sul,145564.76,Ano,S
EZYV19712,Europa,Mestrado,S,N,1380,2002,Oeste,21464.83,Ano,S
EZYV21777,Ásia,Ensino Superior,N,N,1375,2007,Nordeste,57842.34,Ano,S
EZYV12849,Ásia,Ensino Superior,S,S,4563,1999,Nordeste,144320.75,Ano,S
EZYV24196,América do Sul,Doutorado,N,N,3445,1988,Nordeste,58.7389,Hora,S
EZYV20174,Ásia,Mestrado,N,N,3661,2010,Sul,57507.03,Ano,S
EZYV19180,Ásia,Ensino Médio,N,N,2026,1970,Sul,58189.21,Ano,S
EZYV10135,Ásia,Mestrado,S,N,3737,2005,Meio-Oeste,90786.46,Ano,S
EZYV5684,Europa,Ensino Superior,N,S,4359,1975,Sul,11411.13,Ano,S
EZYV24529,Ásia,Mestrado,S,N,4466,2010,Nordeste,27062.71,Ano,S
EZYV4243,Ásia,Ensino Superior,S,N,633,1897,Nordeste,114496.51,Ano,S
EZYV10302,Ásia,Mestrado,S,N,462,1845,Nordeste,207367.24,Ano,N
EZYV18076,Ásia,Ensino Médio,S,S,889,1999,Meio-Oeste,70095.25,Ano,S
EZYV5722,Ásia,Ensino Superior,S,N,15125,1981,Oeste,6984.25,Ano,S
EZYV13880,Ásia,Ensino Médio,S,N,3143,1926,Sul,159189.58,Ano,S
EZYV17241,Ásia,Mestrado,S,N,1385,1984,Oeste,120122.87,Ano,S
EZYV3158,Ásia,Mestrado,N,N,970,2007,Nordeste,127885.35,Ano,S
EZYV217,Ásia,Mestrado,S,N,1515,2001,Meio-Oeste,269321.68,Ano,N
EZYV5986,Ásia,Ensino Superior,S,N,1110,1986,Oeste,191522.3,Semana,S
EZYV23290,Ásia,Ensino Superior,S,N,2145,1980,Meio-Oeste,43677.82,Ano,S
EZYV14087,Europa,Mestrado,S,N,1401,1982,Sul,33784.18,Ano,S
EZYV161,Europa,Doutorado,S,S,1200,2013,Meio-Oeste,81816.46,Ano,S
EZYV4721,Ásia,Mestrado,S,N,181,2010,Oeste,103723.93,Ano,S
EZYV24953,América do Norte,Mestrado,S,N,23419,1946,Oeste,9832.11,Ano,S
EZYV20787,Europa,Ensino Médio,S,S,1489,1845,Oeste,65525.81,Ano,S
EZYV4998,Ásia,Ensino Superior,N,S,796,1999,Meio-Oeste,46567.68,Ano,S
EZYV16214,Ásia,Ensino Superior,S,N,1046,2009,Sul,119543.27,Ano,S
EZYV5076,Ásia,Ensino Superior,S,N,452,1843,Meio-Oeste,101475.51,Ano,S
EZYV18467,Ásia,Mestrado,S,N,1588,1975,Oeste,128870.48,Ano,S
EZYV5793,Ásia,Doutorado,S,N,1487,1969,Sul,54329.86,Ano,S
EZYV10601,América do Norte,Ensino Superior,N,N,3311,1948,Sul,136840.33,Ano,S
EZYV8465,América do Norte,Ensino Médio,S,N,2570,1997,Oeste,108544.37,Ano,S
EZYV2122,Ásia,Ensino Superior,S,S,965,2012,Sul,49956.79,Ano,S
EZYV20661,América do Norte,Ensino Superior,N,S,506,1998,Meio-Oeste,76436.68,Ano,S
EZYV18713,Ásia,Mestrado,S,N,2516,1997,Nordeste,71782.14,Ano,S
EZYV8639,Ásia,Mestrado,S,N,4400,1999,Nordeste,41788.13,Ano,S
EZYV22454,Europa,Ensino Superior,N,N,4812,1987,Oeste,13353.76,Ano,S
EZYV19978,América do Norte,Ensino Superior,S,N,3758,2003,Sul,82236.19,Ano,S
EZYV18715,América do Sul,Ensino Superior,N,N,281,2000,Meio-Oeste,91837.27,Semana,S
EZYV12480,Ásia,Mestrado,N,N,1916,2002,Sul,125.5821,Hora,S
EZYV15815,Ásia,Mestrado,S,N,4859,1997,Oeste,38483.91,Ano,S
EZYV14060,Ásia,Ensino Superior,N,N,8545,1985,Oeste,113093.71,Ano,S
EZYV4811,Ásia,Ensino Superior,S,N,3999,1992,Sul,23869.03,Ano,S
EZYV15607,Europa,Ensino Superior,S,S,1716,2004,Oeste,16435.33,Ano,S
EZYV8109,Ásia,Mestrado,S,N,1748,2000,Ilha,248608.01,Ano,S
EZYV5378,Ásia,Ensino Superior,N,N,141,1994,Sul,10.9041,Hora,S
EZYV18228,Ásia,Mestrado,S,N,1355,2006,Meio-Oeste,112672.17,Ano,S
EZYV21457,Ásia,Mestrado,N,S,45284,2010,Meio-Oeste,107845.72,Ano,S
EZYV19229,Ásia,Mestrado,N,N,4782,1992,Nordeste,70412.85,Ano,S
EZYV1055,Ásia,Ensino Superior,S,N,1430,1984,Sul,88052.65,Ano,S
EZYV10339,Ásia,Ensino Superior,N,S,30673,1948,Oeste,47987.13,Ano,S
EZYV1093,Europa,Ensino Superior,S,N,3815,2014,Oeste,74098.16,Ano,S
EZYV3991,Ásia,Ensino Superior,S,N,4910,2012,Oeste,68197.79,Ano,S
EZYV2976,Ásia,Ensino Superior,N,S,2142,2005,Nordeste,80799.0,Ano,S
EZYV6488,Ásia,Ensino Superior,S,N,1885,1986,Nordeste,89993.85,Ano,S
EZYV9064,Ásia,Ensino Superior,S,N,2366,1997,Oeste,90193.36,Ano,S
EZYV7757,Ásia,Ensino Superior,S,N,121,1953,Oeste,58879.71,Ano,S
EZYV10264,Ásia,Mestrado,N,S,836,2006,Sul,68641.46,Ano,S
EZYV19070,Europa,Ensino Médio,N,N,2900,1997,Meio-Oeste,137421.43,Ano,S
EZYV23607,Ásia,Mestrado,S,N,2227,2013,Sul,88233.69,Ano,S
EZYV21139,Ásia,Ensino Superior,S,N,902,1937,Oeste,62190.7,Ano,S
EZYV12407,Ásia,Mestrado,S,N,472,1936,Nordeste,24485.97,Ano,S
EZYV24949,Europa,Doutorado,S,N,153,1980,Sul,16771.96,Ano,S
EZYV23019,Ásia,Ensino Superior,S,N,1739,1998,Sul,113962.82,Ano,S
EZYV23889,Ásia,Ensino Superior,S,N,3206,2008,Sul,81142.71,Ano,S
EZYV10341,América do Sul,Ensino Médio,N,N,1018,1978,Nordeste,209040.38,Ano,S
EZYV489,América do Norte,Mestrado,N,N,4762,2005,Meio-Oeste,75960.46,Ano,S
EZYV17258,Ásia,Mestrado,S,N,575,1939,Oeste,103497.27,Ano,S
EZYV4660,América do Norte,Ensino Superior,S,N,3526,1838,Meio-Oeste,81268.06,Ano,S
EZYV20396,Ásia,Ensino Superior,S,N,2384,2005,Oeste,31395.81,Ano,S
EZYV16212,Ásia,Ensino Médio,S,N,95,2003,Sul,961.529,Hora,S
EZYV12585,Ásia,Ensino Superior,S,N,5224,1978,Nordeste,10103.27,Ano,S
EZYV17723,Ásia,Ensino Superior,N,N,520,1999,Nordeste,771.6902,Hora,S
EZYV13313,Ásia,Ensino Superior,N,S,1748,2001,Nordeste,82612.39,Ano,S
EZYV19999,Ásia,Doutorado,N,N,1952,1984,Oeste,91674.37,Ano,S
EZYV21263,Ásia,Ensino Superior,N,N,1400,1929,Meio-Oeste,33665.06,Ano,N
EZYV20109,Ásia,Ensino Superior,S,S,49693,2006,Sul,100687.29,Ano,S
EZYV2372,Ásia,Ensino Superior,N,N,2296,1997,Nordeste,153640.88,Ano,S
EZYV1210,América do Sul,Ensino Superior,N,N,3751,2002,Sul,102101.31,Ano,S
EZYV12297,Ásia,Ensino Médio,S,N,1093,1994,Ilha,91372.95,Ano,S
EZYV16732,Europa,Ensino Médio,S,N,3039,1996,Sul,16084.28,Ano,S
EZYV7344,América do Norte,Ensino Superior,N,N,3456,1992,Nordeste,126744.96,Ano,S
EZYV12621,Ásia,Ensino Superior,S,N,2446,2014,Sul,23079.26,Ano,S
EZYV5957,Ásia,Ensino Médio,S,N,1454,1834,Sul,74377.42,Ano,S
EZYV11010,Ásia,Ensino Superior,S,N,206,1985,Nordeste,57772.86,Ano,S
EZYV18152,África,Mestrado,S,N,3911,1979,Meio-Oeste,46766.89,Ano,S
EZYV13209,América do Norte,Ensino Superior,N,S,2772,2012,Oeste,36727.92,Ano,S
EZYV15014,Ásia,Doutorado,S,N,541,2001,Nordeste,7423.02,Ano,S
EZYV18954,Ásia,Ensino Médio,N,N,1905,2005,Sul,108236.71,Ano,N
EZYV2380,Oceania,Mestrado,S,N,189,2013,Meio-Oeste,255.91,Hora,S
EZYV13335,Ásia,Ensino Superior,N,N,579,1998,Oeste,39867.37,Ano,S
EZYV22797,Europa,Ensino Superior,S,N,4469,1986,Meio-Oeste,79355.6,Ano,S
EZYV7484,Ásia,Mestrado,S,N,6229,1986,Nordeste,75476.87,Ano,S
EZYV23679,Ásia,Ensino Médio,S,S,1921,2000,Oeste,87532.2,Ano,S
EZYV24800,América do Norte,Doutorado,N,N,2954,2007,Sul,52385.86,Ano,S
EZYV13630,América do Sul,Ensino Superior,S,N,334,1855,Meio-Oeste,46.0198,Hora,S
EZYV18367,Ásia,Ensino Superior,N,N,3011,2001,Nordeste,62170.82,Ano,N
EZYV14111,Ásia,Ensino Superior,N,N,622,1997,Nordeste,33827.47,Ano,S
EZYV4002,Ásia,Ensino Médio,S,N,3043,2001,Nordeste,371.8531,Hora,S
EZYV40,Ásia,Mestrado,N,N,3729,2007,Meio-Oeste,125336.9,Ano,S
EZYV12014,Ásia,Ensino Superior,S,N,1501,2003,Oeste,84757.56,Ano,S
EZYV25078,Ásia,Mestrado,N,N,1935,1882,Meio-Oeste,127246.72,Ano,S
EZYV16543,África,Ensino Superior,S,N,1575,2004,Nordeste,95948.98,Ano,S
EZYV14823,Ásia,Ensino Superior,N,N,2890,1865,Meio-Oeste,60563.34,Ano,S
EZYV19444,Ásia,Ensino Superior,N,N,4302,2011,Sul,78.6227,Hora,S
EZYV11807,América do Norte,Ensino Superior,N,N,1880,1999,Oeste,57715.82,Ano,S
EZYV2179,Ásia,Ensino Médio,S,N,138,1977,Oeste,92752.13,Ano,S
EZYV19086,Ásia,Ensino Superior,N,N,3211,1871,Meio-Oeste,40566.89,Ano,S
EZYV23013,Ásia,Ensino Superior,N,S,3715,2006,Sul,163591.2,Ano,S
EZYV11248,Ásia,Ensino Superior,S,N,4389,1855,Meio-Oeste,67132.25,Ano,S
EZYV4590,Ásia,Ensino Superior,N,N,496,1969,Oeste,15691.69,Ano,S
EZYV5905,América do Norte,Mestrado,N,N,853,1958,Nordeste,106028.48,Ano,N
EZYV9606,Ásia,Ensino Superior,S,N,2480,2007,Nordeste,91797.27,Ano,S
EZYV10136,Europa,Ensino Superior,N,S,1967,1986,Oeste,59992.58,Ano,S
EZYV20726,Europa,Ensino Superior,N,N,1139,1961,Meio-Oeste,53269.84,Ano,S
EZYV12434,Ásia,Ensino Superior,N,N,1170,1995,Meio-Oeste,104265.37,Ano,N
EZYV15712,Ásia,Ensino Superior,N,N,186,2000,Nordeste,72526.3,Ano,S
EZYV13934,Ásia,Ensino Superior,N,N,427,1977,Sul,158714.53,Ano,S
EZYV13482,Ásia,Ensino Superior,S,N,3197,1987,Oeste,12822.59,Ano,S
EZYV17143,Ásia,Mestrado,N,N,1938,1996,Sul,112136.73,Ano,S
EZYV4656,África,Mestrado,S,N,3100,1996,Nordeste,59120.18,Ano,S
EZYV1127,Ásia,Ensino Superior,S,S,3951,1927,Nordeste,89736.45,Ano,S
EZYV24817,Ásia,Mestrado,S,N,2079,1986,Meio-Oeste,134752.84,Ano,S
EZYV13191,Ásia,Doutorado,S,N,845,2007,Meio-Oeste,158188.88,Ano,S
EZYV2165,Ásia,Mestrado,S,N,649,2001,Sul,103107.69,Ano,S
EZYV21917,Europa,Mestrado,S,S,1143,2008,Nordeste,60395.01,Ano,S
EZYV15558,Ásia,Ensino Superior,S,N,6037,1963,Sul,16924.09,Ano,S
EZYV964,Ásia,Mestrado,S,N,1606,2012,Meio-Oeste,3435.99,Ano,S
EZYV21202,Ásia,Mestrado,S,N,3592,2014,Sul,35740.7,Ano,S
EZYV4691,Ásia,Ensino Médio,S,N,3789,2008,Ilha,129695.24,Ano,S
EZYV12944,Ásia,Mestrado,N,N,2999,1964,Nordeste,115338.6,Ano,N
EZYV10828,Ásia,Mestrado,S,N,2820,1869,Nordeste,99639.81,Ano,N
EZYV14243,América do Norte,Ensino Superior,S,N,515,1999,Sul,70378.88,Ano,S
EZYV7083,Ásia,Mestrado,N,N,586,2000,Meio-Oeste,32740.43,Ano,S
EZYV2255,Oceania,Mestrado,N,N,3408,1966,Ilha,133534.18,Ano,S
EZYV9821,Ásia,Ensino Médio,S,N,3474,2001,Sul,4557.53,Ano,S
EZYV1061,América do Norte,Ensino Médio,S,N,1903,2015,Oeste,91390.84,Ano,S
EZYV11156,Europa,Ensino Superior,S,N,1729,1998,Nordeste,119477.77,Ano,S
EZYV13936,Ásia,Ensino Médio,N,N,1164,1994,Meio-Oeste,36949.8,Ano,S
EZYV1889,América do Sul,Mestrado,N,N,4608,1872,Sul,31520.31,Ano,S
EZYV24821,Ásia,Ensino Superior,S,N,3140,2000,Oeste,77985.55,Ano,S
EZYV10219,Ásia,Doutorado,S,N,47,1988,Oeste,110792.25,Ano,S
EZYV8643,Ásia,Mestrado,S,N,3843,1989,Meio-Oeste,58977.12,Ano,N
EZYV21023,Ásia,Ensino Superior,N,N,2155,2004,Oeste,58231.08,Ano,S
EZYV4995,Ásia,Mestrado,S,S,633,1996,Sul,110941.89,Ano,S
EZYV3104,Ásia,Mestrado,S,N,3214,1838,Nordeste,45880.68,Ano,S
EZYV3274,Ásia,Ensino Superior,N,N,2334,1968,Meio-Oeste,65561.76,Ano,N
EZYV7194,Ásia,Ensino Superior,S,N,2327,1999,Meio-Oeste,82130.07,Ano,S
EZYV22703,Europa,Mestrado,S,N,2632,1997,Nordeste,91721.82,Ano,S
EZYV15862,Ásia,Ensino Superior,N,S,3275,1978,Sul,84203.35,Ano,S
EZYV20308,Ásia,Mestrado,N,N,1745,1993,Oeste,758.771,Hora,S
EZYV16022,Ásia,Ensino Superior,N,N,922,1963,Sul,128166.97,Ano,S
EZYV792,Ásia,Ensino Médio,S,N,1229,2005,Nordeste,143921.58,Ano,S
EZYV9794,Europa,Doutorado,N,N,1344,1870,Oeste,30295.34,Ano,S
EZYV8706,Ásia,Mestrado,S,N,2440,2006,Meio-Oeste,78564.67,Ano,S
EZYV2538,Ásia,Mestrado,N,N,1316,2001,Sul,163789.93,Ano,N
EZYV22864,América do Norte,Ensino Superior,S,N,5476,1999,Oeste,16306.1,Ano,S
EZYV18892,Ásia,Ensino Médio,N,N,1872,2014,Sul,67759.24,Ano,S
EZYV22570,América do Sul,Ensino Superior,S,N,3457,1961,Meio-Oeste,107666.02,Ano,S
EZYV5067,Ásia,Doutorado,N,N,3263,1987,Oeste,49904.17,Ano,S
EZYV5244,Ásia,Mestrado,S,N,3346,2007,Nordeste,14803.96,Ano,S
EZYV20971,América do Norte,Ensino Médio,N,N,4373,2011,Nordeste,123502.09,Ano,S
EZYV3229,América do Norte,Ensino Superior,S,N,3089,2007,Meio-Oeste,87864.62,Ano,S
EZYV4604,Ásia,Ensino Superior,N,N,2357,2006,Meio-Oeste,29254.71,Ano,S
EZYV21549,Ásia,Ensino Médio,S,N,35,1999,Meio-Oeste,16137.35,Ano,S
EZYV6050,Ásia,Ensino Superior,S,N,4048,2012,Oeste,126460.74,Ano,S
EZYV832,Ásia,Ensino Superior,N,N,2333,2006,Sul,34229.45,Ano,S
EZYV24866,Oceania,Doutorado,N,S,3487,1930,Oeste,59969.55,Ano,S
EZYV23031,Europa,Mestrado,N,N,498,1971,Meio-Oeste,148993.72,Ano,S
EZYV8396,Ásia,Ensino Superior,S,N,4329,1884,Nordeste,97432.62,Ano,S
EZYV24272,América do Norte,Mestrado,N,N,2268,1871,Sul,611.134,Hora,S
EZYV5317,Ásia,Ensino Superior,N,N,258,1998,Sul,83907.43,Ano,S
EZYV2597,Ásia,Ensino Superior,N,N,2106,2003,Nordeste,111059.19,Ano,S
EZYV3772,Europa,Ensino Médio,S,S,2167,2007,Oeste,74543.24,Ano,S
EZYV1360,América do Sul,Doutorado,S,S,320,2000,Sul,254604.08,Ano,S
EZYV19959,Ásia,Mestrado,N,N,1661,1933,Sul,113335.4,Ano,S
EZYV12483,Europa,Doutorado,S,N,5038,2007,Oeste,3055.1,Ano,S
EZYV25374,Ásia,Mestrado,N,N,1416,2005,Oeste,156547.39,Ano,S
EZYV14554,Europa,Ensino Médio,S,N,494,1976,Oeste,132681.88,Ano,S
EZYV16410,América do Norte,Mestrado,S,N,1347,2007,Nordeste,280155.01,Ano,N
EZYV18931,Ásia,Ensino Superior,S,N,5232,1975,Meio-Oeste,3303.09,Ano,S
EZYV10272,Europa,Ensino Superior,N,S,50,2009,Meio-Oeste,36025.97,Ano,S
EZYV983,Ásia,Ensino Superior,N,N,2824,2010,Oeste,95016.97,Ano,S
EZYV9597,Europa,Ensino Superior,S,N,1486,1997,Oeste,103168.2,Ano,S
EZYV16048,Ásia,Mestrado,N,N,332,2005,Meio-Oeste,86842.49,Ano,S
EZYV23539,Ásia,Mestrado,S,N,128884,2004,Sul,2495.45,Ano,S
EZYV8796,Ásia,Mestrado,N,N,687,1999,Meio-Oeste,133236.4,Ano,S
EZYV24422,América do Norte,Ensino Superior,S,N,2970,2012,Oeste,161328.47,Ano,S
EZYV7562,Europa,Ensino Superior,N,S,2684,1990,Nordeste,74278.18,Ano,S
EZYV19099,Europa,Ensino Superior,S,N,1493,1974,Oeste,75097.17,Ano,S
EZYV19369,Ásia,Mestrado,N,N,165502,1925,Nordeste,63670.06,Ano,S
EZYV10570,Ásia,Ensino Superior,S,N,1948,2005,Meio-Oeste,247525.17,Ano,S
EZYV22320,América do Norte,Doutorado,N,S,222,1993,Oeste,89485.09,Ano,S
EZYV20411,Ásia,Mestrado,N,N,84,1928,Nordeste,95086.76,Ano,S
EZYV19348,Europa,Doutorado,S,S,1032,1989,Nordeste,113234.8,Ano,S
EZYV8034,Ásia,Ensino Superior,N,N,3214,1838,Nordeste,73139.16,Semana,S
EZYV1665,Ásia,Ensino Superior,S,N,1368,1968,Meio-Oeste,56448.74,Ano,S
EZYV9655,Ásia,Mestrado,S,N,1391,2008,Nordeste,81966.92,Ano,N
EZYV17547,América do Sul,Ensino Médio,S,N,3245,2009,Nordeste,63593.05,Ano,S
EZYV4641,Ásia,Mestrado,S,N,2390,1998,Sul,111312.4,Ano,S
EZYV6788,Ásia,Ensino Superior,N,N,1630,1980,Meio-Oeste,65724.25,Ano,S
EZYV4399,África,Doutorado,N,N,63430,1974,Sul,81274.38,Ano,S
EZYV21979,América do Norte,Ensino Superior,N,N,2153,1856,Oeste,86018.9,Ano,S
EZYV10406,Ásia,Mestrado,S,N,3149,1989,Meio-Oeste,43439.79,Ano,S
EZYV24184,América do Norte,Mestrado,S,N,2568,1992,Meio-Oeste,114998.84,Ano,S
EZYV19088,Europa,Ensino Superior,S,N,552,2007,Nordeste,1819.86,Ano,S
EZYV12918,Ásia,Ensino Superior,N,N,725,1981,Meio-Oeste,149740.13,Ano,S
EZYV18391,América do Norte,Ensino Superior,N,S,1538,1995,Oeste,95351.65,Ano,S
EZYV18785,América do Norte,Ensino Superior,S,N,7981,1968,Nordeste,107768.7,Ano,S
EZYV16431,Ásia,Mestrado,S,N,1737,1914,Nordeste,91448.83,Ano,S
EZYV8876,Ásia,Ensino Superior,N,N,18934,2000,Meio-Oeste,133888.3,Ano,S
EZYV9840,Ásia,Mestrado,S,N,2885,2012,Oeste,90701.36,Ano,S
EZYV23573,Ásia,Ensino Superior,S,N,965,2011,Oeste,179063.79,Ano,S
EZYV24023,Ásia,Ensino Superior,S,N,3283,1989,Nordeste,11393.72,Ano,S
EZYV14750,América do Norte,Mestrado,S,N,1574,2013,Meio-Oeste,25088.57,Ano,S
EZYV10986,Ásia,Doutorado,N,N,4415,2001,Oeste,27726.14,Ano,S
EZYV3381,Ásia,Ensino Superior,N,N,3332,2007,Nordeste,104978.15,Ano,S
EZYV19532,Ásia,Mestrado,N,N,6776,1945,Oeste,131583.9,Ano,S
EZYV18790,Ásia,Ensino Superior,S,N,2687,1999,Meio-Oeste,117638.81,Ano,S
EZYV17157,Ásia,Ensino Médio,N,N,4892,2010,Nordeste,54969.76,Ano,S
EZYV18288,Europa,Mestrado,S,N,25149,1995,Meio-Oeste,141244.33,Ano,S
EZYV23470,Ásia,Mestrado,S,N,270,1854,Sul,92877.41,Ano,S
EZYV17800,Ásia,Mestrado,N,N,2698,1995,Nordeste,156872.53,Ano,N
EZYV5511,Ásia,Ensino Superior,N,S,1073,2005,Sul,144436.92,Ano,S
EZYV23540,Ásia,Ensino Médio,S,N,2354,2007,Meio-Oeste,57658.1,Ano,S
EZYV14418,Ásia,Mestrado,S,N,2729,1974,Nordeste,103964.28,Ano,S
EZYV13084,Europa,Mestrado,S,N,1834,1977,Oeste,1464.13,Ano,S
EZYV23073,Ásia,Mestrado,S,N,3583,2002,Oeste,137117.4,Ano,S
EZYV7847,América do Norte,Doutorado,S,N,933,1985,Nordeste,43891.44,Ano,S
EZYV377,Ásia,Ensino Superior,N,N,2594,1849,Sul,85495.84,Ano,S
EZYV2717,Europa,Ensino Superior,N,N,1093,1994,Sul,17919.21,Ano,S
EZYV6071,Ásia,Ensino Superior,N,N,3414,2003,Nordeste,36686.03,Ano,S
EZYV2987,Ásia,Mestrado,N,N,5081,1947,Sul,182206.85,Ano,S
EZYV2261,Ásia,Doutorado,S,N,1588,2012,Sul,132901.19,Ano,N
EZYV1768,Ásia,Ensino Superior,N,S,1998,1908,Sul,86323.29,Ano,S
EZYV1353,África,Mestrado,S,N,3806,2000,Meio-Oeste,90513.54,Ano,S
EZYV8753,Ásia,Ensino Superior,S,N,2463,1999,Oeste,126861.43,Ano,S
EZYV14916,Ásia,Ensino Médio,N,N,3532,1995,Nordeste,102760.83,Ano,S
EZYV13976,Ásia,Ensino Superior,S,N,938,1987,Oeste,104813.99,Ano,S
EZYV13856,Ásia,Ensino Médio,N,S,742,1986,Sul,45310.11,Ano,S
EZYV23732,Ásia,Ensino Superior,S,N,1956,1986,Oeste,21754.42,Ano,S
EZYV11604,Ásia,Ensino Médio,S,N,583,2011,Meio-Oeste,161659.69,Ano,S
EZYV2940,Ásia,Mestrado,N,N,5256,2012,Nordeste,69012.24,Ano,N
EZYV18642,Ásia,Mestrado,S,N,1927,1997,Nordeste,117848.66,Ano,S
EZYV16282,Ásia,Ensino Superior,N,N,2496,1847,Sul,811.4968,Hora,S
EZYV24855,Ásia,Mestrado,S,S,3548,1974,Sul,40730.58,Ano,S
EZYV12032,Europa,Ensino Superior,S,S,2491,2001,Oeste,67928.05,Ano,S
EZYV9494,Ásia,Doutorado,S,S,6590,1985,Sul,59604.42,Ano,S
EZYV4254,Ásia,Ensino Médio,S,N,658,2005,Meio-Oeste,89232.45,Ano,S
EZYV7915,Ásia,Ensino Superior,N,N,5605,2010,Oeste,38140.48,Ano,S
EZYV23971,Ásia,Ensino Médio,S,N,1060,1956,Sul,211092.9,Ano,N
EZYV11903,Ásia,Mestrado,S,N,341,1986,Sul,43312.24,Ano,S
EZYV21998,Ásia,Ensino Superior,S,S,365,1994,Sul,85620.47,Ano,S
EZYV23766,Ásia,Ensino Superior,N,N,2338,2001,Nordeste,567.9936,Hora,S
EZYV17326,Europa,Mestrado,N,N,4538,1869,Nordeste,21849.97,Ano,S
